                   y                  ym                   U                   V                   W                 U^2                 V^2                 W^2                  UV                  VW                  UW                VISC               SFSxx               SFSyy               SFSzz               SFSxy               SFSyz                dUdX                dVdX                dWdX                dUdY                dVdY                dWdY                dUdZ                dVdZ                dWdZ              SFSxym
 -2.935484632180E-01 -1.467742316090E-01  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  1.262680539254E-16  1.467742316090E-01  7.982863334080E+00  5.062220411465E-16 -9.216250714719E-01  6.460555066928E+01  4.389086034847E-02  1.308004721487E+00 -8.299436265759E-02 -5.718683126689E-03 -7.337116630147E+00  2.772408500033E-02  4.784693012264E-04  1.413823210190E-03 -1.892292511457E-03 -1.513042287897E+00  8.795187396873E-02 -1.518212837747E-03 -2.677721944327E-06 -1.007016128810E-04  4.603867429662E+02  1.518212837798E-03 -5.263239257130E+01  8.525807681529E-20 -7.612390919401E-20  4.022496123649E-19 -2.569122153618E-03
  2.935484632180E-01  4.403227039908E-01  8.910364484144E+00  4.461110774952E-16 -1.009706721561E+00  8.029242306025E+01  1.471021444396E-01  1.354889498831E+00 -1.676432406934E-01  6.431075767789E-04 -9.010510907706E+00  1.984591357111E-01  1.309675441226E-01 -3.293978847264E-02 -9.802775564996E-02 -4.286429654777E-01  4.683794183002E-02  7.381417432661E-04 -1.040053812200E-05  6.055004526481E-05  3.575264461130E+01 -7.381417433298E-04 -1.806180589996E+00 -2.059035986698E-20  1.426576321226E-19 -5.096113269483E-19 -3.449652214431E-02
  5.870969447636E-01  7.338709231938E-01  9.294754790860E+00 -1.249754762026E-17 -9.878593189041E-01  8.714613338250E+01  1.482466106047E-01  1.268810590157E+00 -1.550218017546E-01 -3.192007764210E-03 -9.192943275342E+00  1.723072159224E-01  6.175133600353E-02 -2.894574017381E-02 -3.280559582886E-02 -3.258032061042E-01 -1.841023114722E-02  4.669178367717E-04 -4.729688755965E-06  1.317786423392E-05  2.113765128778E+01 -4.669178367660E-04  6.312585410581E-01 -1.288760139654E-19 -2.535502956553E-20  1.112901649357E-19 -1.958399196075E-02
  8.806449016241E-01  1.027418888607E+00  9.685978963045E+00  2.476300821298E-18 -9.865282070438E-01  9.454250005136E+01  1.509536441758E-01  1.250049533729E+00 -1.581987067132E-01 -1.657761550005E-03 -9.567207189175E+00  1.595788935395E-01  5.516249496189E-02 -3.066256133777E-02 -2.449993362302E-02 -2.985846291769E-01 -5.181140855207E-04  2.035005166182E-04 -5.948582073801E-06 -3.825614560489E-05  1.840484011431E+01 -2.035005166235E-04  3.129083090150E-01 -5.053866277605E-19 -8.052996992193E-20 -7.956560535361E-19 -1.599936310790E-02
  1.174192875590E+00  1.320967142022E+00  9.970092923973E+00 -1.114775826717E-16 -9.763755465725E-01  1.000733532365E+02  1.570563549065E-01  1.216155413225E+00 -1.534481318654E-01 -2.404799189227E-03 -9.743769829390E+00  1.446147525658E-01  4.001288866074E-02 -2.912985098804E-02 -1.088303767253E-02 -2.116828856973E-01 -3.932491274701E-03  4.875766317978E-05 -1.431430670024E-05 -2.223191664477E-06  1.438013690091E+01 -4.875766317360E-05  3.815630431872E-01 -2.977210739684E-21  1.261062609521E-20  3.226065554266E-19 -1.190988192492E-02
  1.467741408453E+00  1.614515682827E+00  1.021363703710E+01  5.582285935585E-17 -9.725262070171E-01  1.049557462241E+02  1.628117502251E-01  1.200093231449E+00 -1.498758335819E-01 -1.671562304155E-03 -9.942203873216E+00  1.344527119659E-01  3.242329948637E-02 -2.799338607985E-02 -4.429913406496E-03 -1.722572747826E-01 -1.297822119938E-03  1.462943727452E-05 -6.431114876748E-06 -1.302080776442E-05  1.201166847458E+01 -1.462943723604E-05  3.571014611607E-01 -2.121544618280E-19 -1.872586320591E-19 -2.742159152150E-19 -9.627847918807E-03
  1.761289957201E+00  1.908063968010E+00  1.041084391889E+01  7.803333378228E-17 -9.632709037355E-01  1.089904098285E+02  1.674097865115E-01  1.176075007026E+00 -1.447192054264E-01 -1.901268004537E-03 -1.003534339591E+01  1.260777038279E-01  2.691019963419E-02 -2.590259166082E-02 -1.007607973151E-03 -1.374436982997E-01 -3.410552048030E-03  3.828353151995E-05  9.384093914697E-07 -1.506485646068E-05  1.018660400871E+01 -3.828353151550E-05  4.586372556020E-01 -9.043657921303E-20  2.223924619272E-19 -8.183696532262E-19 -7.951155157244E-03
  2.054837978819E+00  2.201611996959E+00  1.058741944004E+01  8.886857924355E-17 -9.556966291899E-01  1.126685658073E+02  1.699070559358E-01  1.153483059816E+00 -1.396071391485E-01 -1.641146142931E-03 -1.012358943743E+01  1.198946808405E-01  2.196283358298E-02 -2.422634378930E-02  2.263510206198E-03 -1.182209802453E-01 -3.157669850229E-03  1.986699054327E-05  8.500734389390E-08  4.381223510246E-06  9.017284097453E+00 -1.986699049467E-05  3.932913751537E-01 -3.251173064745E-19 -1.242721709430E-19 -5.349717049685E-19 -6.863627958964E-03
  2.348386015099E+00  2.495160311466E+00  1.074171977588E+01  7.119354273320E-17 -9.488391035288E-01  1.159281640982E+02  1.701544314118E-01  1.126468597189E+00 -1.340178687477E-01 -1.857640698218E-03 -1.019685137097E+01  1.145468496585E-01  1.865726747994E-02 -2.192303941009E-02  3.265771930228E-03 -1.021017835748E-01 -2.226240393510E-03 -1.047924369937E-05 -4.562280263008E-06  1.069337500308E-05  8.031338811367E+00  1.047924370932E-05  3.212900172209E-01  1.917503944953E-19 -8.609479871588E-20  1.103129538371E-19 -6.001942371909E-03
  2.641934607833E+00  2.788708910920E+00  1.088211785325E+01 -1.061192522473E-16 -9.439069526400E-01  1.189313998611E+02  1.687471804860E-01  1.108405997785E+00 -1.282868234990E-01 -1.700855233160E-03 -1.027612652662E+01  1.093150227926E-01  1.579396853017E-02 -1.941591124674E-02  3.621942716503E-03 -9.035361368456E-02 -1.392895342603E-03 -1.476502960726E-05 -5.026975842474E-06 -2.096311653030E-06  7.359873129588E+00  1.476502964334E-05  2.303262199764E-01 -2.099603051600E-19  2.160373753816E-19  2.124470405854E-19 -5.397411877019E-03
  2.935483214007E+00  3.082257252307E+00  1.101177978328E+01  2.465395272102E-17 -9.403877882574E-01  1.217346826304E+02  1.657355466034E-01  1.096469115943E+00 -1.222363240450E-01 -1.891206832475E-03 -1.035695232003E+01  1.051146477769E-01  1.442215290397E-02 -1.797217733231E-02  3.550024428372E-03 -8.269694879013E-02 -1.259756682498E-03 -4.917668517883E-06 -3.449417525929E-06 -8.349694029363E-07  6.906856564138E+00  4.917668563395E-06  2.377115846727E-01  7.750603248898E-20 -1.596251136861E-19 -3.592165734798E-20 -4.955248911322E-03
